,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
18232,498,0,990,1,1970,1,40,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18233,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18234,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18235,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18236,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18237,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18238,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18239,498,0,990,1,1970,1,40,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18240,499,2,450,1,1970,1,5,1970,1,1,1,0,0,2015,9,17,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18241,499,2,450,1,1970,1,5,1970,1,1,1,0,0,2015,9,16,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18242,499,2,450,1,1970,1,5,1970,1,1,1,0,0,2015,9,15,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18243,499,2,450,1,1970,1,5,1970,1,1,1,0,0,2015,9,14,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18244,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,9,13,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18245,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,9,12,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18246,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18247,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18248,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18249,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18250,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18251,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18252,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18253,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18254,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18255,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18256,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18257,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18258,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18259,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18260,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18261,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18262,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18263,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18264,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18265,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18266,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18267,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18268,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18269,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18270,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18271,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18272,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18273,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18274,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18275,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18276,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18277,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18278,499,2,450,1,1970,1,5,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18279,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18280,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18281,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18282,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18283,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18284,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18285,499,2,450,1,1970,1,5,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18286,499,2,450,1,1970,1,5,1970,1,0,0,0,0,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18287,499,2,450,1,1970,1,5,1970,1,1,0,0,0,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18288,500,2,10690,1,1970,1,5,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18289,500,2,10690,1,1970,1,5,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18290,500,2,10690,1,1970,1,5,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18291,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18292,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18293,500,2,10690,1,1970,1,5,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18294,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18295,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18296,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18297,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18298,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18299,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18300,500,2,10690,1,1970,1,5,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18301,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18302,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18303,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18304,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18305,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18306,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18307,500,2,10690,1,1970,1,5,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18308,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18309,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18310,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18311,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18312,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18313,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18314,500,2,10690,1,1970,1,5,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18315,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18316,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18317,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18318,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18319,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18320,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18321,500,2,10690,1,1970,1,5,1970,1,0,0,33,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18322,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18323,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18324,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18325,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18326,500,2,10690,1,1970,1,5,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18327,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18328,500,2,10690,1,1970,1,5,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18329,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18330,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18331,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18332,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18333,500,2,10690,1,1970,1,5,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18334,500,2,10690,1,1970,1,5,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18335,500,2,10690,1,1970,1,5,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18336,501,2,1620,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18337,501,2,1620,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18338,501,2,1620,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18339,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18340,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18341,501,2,1620,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18342,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18343,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18344,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18345,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18346,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18347,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18348,501,2,1620,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18349,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18350,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18351,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18352,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18353,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18354,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18355,501,2,1620,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18356,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18357,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18358,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18359,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18360,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18361,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18362,501,2,1620,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18363,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18364,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18365,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18366,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18367,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18368,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18369,501,2,1620,1,1970,0,24,1970,1,0,0,33,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18370,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18371,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18372,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18373,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18374,501,2,1620,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18375,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18376,501,2,1620,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18377,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18378,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18379,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18380,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18381,501,2,1620,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18382,501,2,1620,1,1970,0,24,1970,1,0,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18383,501,2,1620,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18384,502,0,220,1,1970,1,37,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18385,502,0,220,1,1970,1,37,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18386,502,0,220,1,1970,1,37,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18387,502,0,220,1,1970,1,37,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18388,502,0,220,1,1970,1,37,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18389,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18390,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18391,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18392,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18393,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18394,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18395,502,0,220,1,1970,1,37,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18396,502,0,220,1,1970,1,37,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18397,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18398,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18399,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18400,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18401,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18402,502,0,220,1,1970,1,37,1970,1,0,0,0,1,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18403,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18404,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18405,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18406,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18407,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18408,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18409,502,0,220,1,1970,1,37,1970,1,0,0,0,1,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18410,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18411,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18412,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18413,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18414,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18415,502,0,220,1,1970,1,37,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18416,502,0,220,1,1970,1,37,1970,1,0,0,0,1,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18417,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18418,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18419,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18420,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18421,502,0,220,1,1970,1,37,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
